id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
d063f22c-509e-44d0-8d40-4712d519a66d,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.4.13
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: sql_svc_774",2026-04-09 10:31:34.21277+00,2026-04-09 10:42:22.253202+00,648.040432
3df2f250-4078-4336-9482-82e6adcbd50c,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.4.14
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: jsmith_775",2026-04-09 10:31:34.727202+00,2026-04-09 10:41:20.749488+00,586.022286
8b8a726d-cbd6-4237-81ff-f002c096615b,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.4.15
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: asmith_776",2026-04-09 10:31:35.252935+00,2026-04-09 10:41:04.882268+00,569.629333
0dd1e391-e4f4-49ca-9ca2-5de3f821b9ce,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: data_thief_777",2026-04-09 10:31:35.774216+00,2026-04-09 10:41:44.974613+00,609.200397
9dcbcfa3-20d8-4c9e-a72f-a51493008749,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_778",2026-04-09 10:31:36.321448+00,2026-04-09 10:41:04.717473+00,568.396025
af6780bf-a029-41f3-94c9-2dbeff2faf93,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.4.18
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: data_thief_779",2026-04-09 10:31:36.836352+00,2026-04-09 10:42:23.742362+00,646.906010
971949b9-f103-4c71-b541-4a95b3e13b08,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.19
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: krbtgt_780",2026-04-09 10:31:37.366037+00,2026-04-09 10:41:44.829371+00,607.463334
1b67d3f3-7a27-40e9-b218-260266004ba9,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: sql_svc_781",2026-04-09 10:31:37.891467+00,2026-04-09 10:39:14.04541+00,456.153943
c91f2676-a36f-4711-88d3-ce9050fb7bc3,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.4.21
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: data_thief_782",2026-04-09 10:31:38.410345+00,2026-04-09 10:41:21.010153+00,582.599808
bff3db5c-6626-4eee-94a4-410fb6a4dcfd,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: exfil_user_783",2026-04-09 10:31:38.928702+00,2026-04-09 10:42:22.423167+00,643.494465
d47f6416-d287-4d3e-9cde-be507d4b5f5b,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.23
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: jsmith_784",2026-04-09 10:31:39.465134+00,2026-04-09 10:38:47.224795+00,427.759661
461f43b6-127b-44b2-a701-7fd366689e65,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.4.24
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: exfil_user_785",2026-04-09 10:31:40.001766+00,2026-04-09 10:41:54.313686+00,614.311920
16e77a8e-47ef-4d5a-8ba7-ae33392c6812,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: attacker_user_786",2026-04-09 10:31:40.52663+00,2026-04-09 10:42:24.74271+00,644.216080
98aa4598-9b63-42d5-b5fc-38c8753289b0,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.26
• Detected ipv4: 10.0.50.129
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: jsmith_787",2026-04-09 10:31:41.040419+00,2026-04-09 10:41:21.968287+00,580.927868
8bbf26e2-fa82-45e1-8780-d525968b69f2,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.27
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: krbtgt_788",2026-04-09 10:31:41.555687+00,2026-04-09 10:34:50.455563+00,188.899876
68fd4d9d-8442-4562-9e65-bc9e084f5064,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.4.28
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: web_admin_789",2026-04-09 10:31:42.070638+00,2026-04-09 10:42:22.436122+00,640.365484
33d1a3ac-908c-44f7-8446-adcc59e40d38,windows_update,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: SYSTEM_790",2026-04-09 10:31:42.575649+00,2026-04-09 10:42:23.320529+00,640.744880
5cb6a425-24cd-444c-bdb5-475b7bdadc60,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.30
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: jsmith_791",2026-04-09 10:31:43.087263+00,2026-04-09 10:42:22.652051+00,639.564788
7d1535ab-9104-4cf0-b217-4e202f50a421,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.4.31
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: golden_attacker_792",2026-04-09 10:31:43.600908+00,2026-04-09 10:40:49.52732+00,545.926412
adc7af76-f5ea-4c18-864b-1bd4bc21e51c,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.4.32
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: SYSTEM_793",2026-04-09 10:31:44.112494+00,2026-04-09 10:42:44.950552+00,660.838058
c7ba15aa-99d0-494f-98f5-73b1ba18e069,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.4.33
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: root_794",2026-04-09 10:31:44.625835+00,2026-04-09 10:39:51.442506+00,486.816671
20960504-9f61-4730-a9f4-e70c26582f2a,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: compromised_795",2026-04-09 10:31:45.141481+00,2026-04-09 10:41:53.761337+00,608.619856
6b9612f3-aa4d-400a-9e25-74f1743d05ae,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.4.35
• Detected ipv4: 192.168.1.183
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: compromised_796",2026-04-09 10:31:45.65553+00,2026-04-09 10:41:20.657021+00,575.001491
df738884-8fd8-4ae1-a4a8-a16a96c78c28,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.4.36
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: jdoe_797",2026-04-09 10:31:46.166348+00,2026-04-09 10:42:27.474876+00,641.308528
